section,category,description,date,metric,value
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-06,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13265132
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-06,7-Day Average Percent Positivity,0.0316
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-06,3-Day Average Percent Positivity,0.0294
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-07,Percent Positivity,0.042
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-07,People Tested at CDPHE State Lab,617
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-07,People Tested at Non-CDPHE (Commerical) Labs,6484
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-07,Cumulative People Tested at CDPHE State Lab,3496848
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-07,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13271616
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-07,7-Day Average Percent Positivity,0.0317
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-07,3-Day Average Percent Positivity,0.0354
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-08,Percent Positivity,0.0321
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-08,People Tested at CDPHE State Lab,4033
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-08,People Tested at Non-CDPHE (Commerical) Labs,13545
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-08,Cumulative People Tested at CDPHE State Lab,3500881
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-08,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13285161
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-08,7-Day Average Percent Positivity,0.0308
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-08,3-Day Average Percent Positivity,0.0371
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-09,Percent Positivity,0.0291
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-09,People Tested at CDPHE State Lab,4483
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-09,People Tested at Non-CDPHE (Commerical) Labs,13990
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-09,Cumulative People Tested at CDPHE State Lab,3505364
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-09,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13299151
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-09,7-Day Average Percent Positivity,0.0316
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-09,3-Day Average Percent Positivity,0.0325
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-10,Percent Positivity,0.0335
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-10,People Tested at CDPHE State Lab,2420
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-10,People Tested at Non-CDPHE (Commerical) Labs,11757
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-10,Cumulative People Tested at CDPHE State Lab,3507784
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-10,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13310908
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-10,7-Day Average Percent Positivity,0.0313
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-10,3-Day Average Percent Positivity,0.0314
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-11,Percent Positivity,0.0245
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-11,People Tested at CDPHE State Lab,3800
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-11,People Tested at Non-CDPHE (Commerical) Labs,13553
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-11,Cumulative People Tested at CDPHE State Lab,3511584
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-11,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13324461
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-11,7-Day Average Percent Positivity,0.0314
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-11,3-Day Average Percent Positivity,0.0288
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-12,Percent Positivity,0.0214
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-12,People Tested at CDPHE State Lab,2569
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-12,People Tested at Non-CDPHE (Commerical) Labs,11214
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-12,Cumulative People Tested at CDPHE State Lab,3514153
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-12,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13335675
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-12,7-Day Average Percent Positivity,0.0304
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-12,3-Day Average Percent Positivity,0.0264
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-13,Percent Positivity,0.0368
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-13,People Tested at CDPHE State Lab,514
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-13,People Tested at Non-CDPHE (Commerical) Labs,4053
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-13,Cumulative People Tested at CDPHE State Lab,3514667
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-13,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13339728
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-13,7-Day Average Percent Positivity,0.0297
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-13,3-Day Average Percent Positivity,0.0249
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-14,Percent Positivity,0.0291
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-14,People Tested at CDPHE State Lab,765
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-14,People Tested at Non-CDPHE (Commerical) Labs,13060
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-14,Cumulative People Tested at CDPHE State Lab,3515432
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-14,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13352788
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-14,7-Day Average Percent Positivity,0.0288
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-14,3-Day Average Percent Positivity,0.0269
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-15,Percent Positivity,0.025
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-15,People Tested at CDPHE State Lab,3751
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-15,People Tested at Non-CDPHE (Commerical) Labs,13862
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-15,Cumulative People Tested at CDPHE State Lab,3519183
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-15,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13366650
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-15,7-Day Average Percent Positivity,0.0275
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-15,3-Day Average Percent Positivity,0.0281
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-16,Percent Positivity,0.0234
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-16,People Tested at CDPHE State Lab,3508
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-16,People Tested at Non-CDPHE (Commerical) Labs,13277
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-16,Cumulative People Tested at CDPHE State Lab,3522691
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-16,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13379927
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-16,7-Day Average Percent Positivity,0.0265
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-16,3-Day Average Percent Positivity,0.0256
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-17,Percent Positivity,0.0241
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-17,People Tested at CDPHE State Lab,2940
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-17,People Tested at Non-CDPHE (Commerical) Labs,12310
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-17,Cumulative People Tested at CDPHE State Lab,3525631
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-17,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13392237
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-17,7-Day Average Percent Positivity,0.0251
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-17,3-Day Average Percent Positivity,0.0242
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-18,Percent Positivity,0.0348
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-18,People Tested at CDPHE State Lab,0
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-18,People Tested at Non-CDPHE (Commerical) Labs,1980
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-18,Cumulative People Tested at CDPHE State Lab,3525631
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-18,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13394217
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-18,7-Day Average Percent Positivity,0.0255
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-18,3-Day Average Percent Positivity,0.0243
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-19,Percent Positivity,0.0248
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-19,People Tested at CDPHE State Lab,2166
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-19,People Tested at Non-CDPHE (Commerical) Labs,10259
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-19,Cumulative People Tested at CDPHE State Lab,3527797
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-19,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13404476
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-19,7-Day Average Percent Positivity,0.026
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-19,3-Day Average Percent Positivity,0.0251
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-20,Percent Positivity,0.0362
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-20,People Tested at CDPHE State Lab,572
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-20,People Tested at Non-CDPHE (Commerical) Labs,3877
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-20,Cumulative People Tested at CDPHE State Lab,3528369
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-20,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13408353
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-20,7-Day Average Percent Positivity,0.026
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-20,3-Day Average Percent Positivity,0.0285
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-21,Percent Positivity,0.0457
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-21,People Tested at CDPHE State Lab,352
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-21,People Tested at Non-CDPHE (Commerical) Labs,6100
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-21,Cumulative People Tested at CDPHE State Lab,3528721
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-21,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13414453
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-21,7-Day Average Percent Positivity,0.0271
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-21,3-Day Average Percent Positivity,0.0328
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-22,Percent Positivity,0.0283
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-22,People Tested at CDPHE State Lab,3297
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-22,People Tested at Non-CDPHE (Commerical) Labs,11654
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-22,Cumulative People Tested at CDPHE State Lab,3532018
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-22,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13426107
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-22,7-Day Average Percent Positivity,0.0279
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-22,3-Day Average Percent Positivity,0.034
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-23,Percent Positivity,0.034
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-23,People Tested at CDPHE State Lab,3629
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-23,People Tested at Non-CDPHE (Commerical) Labs,11028
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-23,Cumulative People Tested at CDPHE State Lab,3535647
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-23,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13437135
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-23,7-Day Average Percent Positivity,0.0302
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-23,3-Day Average Percent Positivity,0.0337
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-24,Percent Positivity,0.0375
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-24,People Tested at CDPHE State Lab,2487
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-24,People Tested at Non-CDPHE (Commerical) Labs,9530
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-24,Cumulative People Tested at CDPHE State Lab,3538134
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-24,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13446665
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-24,7-Day Average Percent Positivity,0.0329
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-24,3-Day Average Percent Positivity,0.033
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-25,Percent Positivity,0.0265
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-25,People Tested at CDPHE State Lab,2499
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-25,People Tested at Non-CDPHE (Commerical) Labs,10329
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-25,Cumulative People Tested at CDPHE State Lab,3540633
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-25,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13456994
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-25,7-Day Average Percent Positivity,0.0318
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-25,3-Day Average Percent Positivity,0.0326
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-26,Percent Positivity,0.0277
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-26,People Tested at CDPHE State Lab,2667
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-26,People Tested at Non-CDPHE (Commerical) Labs,7996
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-26,Cumulative People Tested at CDPHE State Lab,3543300
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-26,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13464990
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-26,7-Day Average Percent Positivity,0.0324
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-26,3-Day Average Percent Positivity,0.0306
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-27,Percent Positivity,0.0527
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-27,People Tested at CDPHE State Lab,336
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-27,People Tested at Non-CDPHE (Commerical) Labs,3841
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-27,Cumulative People Tested at CDPHE State Lab,3543636
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-27,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13468831
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-27,7-Day Average Percent Positivity,0.0333
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-27,3-Day Average Percent Positivity,0.0309
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-28,Percent Positivity,0.0253
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-28,People Tested at CDPHE State Lab,543
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-28,People Tested at Non-CDPHE (Commerical) Labs,10561
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-28,Cumulative People Tested at CDPHE State Lab,3544179
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-28,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13479392
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-28,7-Day Average Percent Positivity,0.0312
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-28,3-Day Average Percent Positivity,0.0307
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-29,Percent Positivity,0.0302
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-29,People Tested at CDPHE State Lab,3164
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-29,People Tested at Non-CDPHE (Commerical) Labs,10812
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-29,Cumulative People Tested at CDPHE State Lab,3547343
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-29,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13490204
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-29,7-Day Average Percent Positivity,0.0316
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-29,3-Day Average Percent Positivity,0.0315
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-30,Percent Positivity,0.0221
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-30,People Tested at CDPHE State Lab,3353
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-30,People Tested at Non-CDPHE (Commerical) Labs,13686
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-30,Cumulative People Tested at CDPHE State Lab,3550696
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-30,Cumulative People Tested at Non-CDPHE (Commerical) Labs,13503890
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-30,7-Day Average Percent Positivity,0.0292
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2022-03-30,3-Day Average Percent Positivity,0.0256
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-18,Antibody Tests Performed,6
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-18,Number of negative tests,3
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-18,Number of positive tests,3
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-18,Total Tests per 100K People,0.1037
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-18,Percent Positivity,0.5
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-18,Cumulative Antibody Tests Performed,6
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-19,Antibody Tests Performed,0
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-19,Number of negative tests,0
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-19,Number of positive tests,0
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-19,Total Tests per 100K People,0
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-19,Cumulative Antibody Tests Performed,6
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-20,Antibody Tests Performed,12
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-20,Number of negative tests,9
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-20,Number of positive tests,3
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-20,Total Tests per 100K People,0.2075
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-20,Percent Positivity,0.25
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-20,3-Day Average Percent Positivity,0.3333
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-20,Cumulative Antibody Tests Performed,18
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-21,Antibody Tests Performed,38
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-21,Number of negative tests,38
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-21,Number of positive tests,0
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-21,Total Tests per 100K People,0.6571
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-21,Percent Positivity,0
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-21,3-Day Average Percent Positivity,0.06
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-21,Cumulative Antibody Tests Performed,56
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Antibody Tests Performed,66
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Number of negative tests,47
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Number of positive tests,19
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Total Tests per 100K People,1.1412
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Percent Positivity,0.2879
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,3-Day Average Percent Positivity,0.1897
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-22,Cumulative Antibody Tests Performed,122
Tests,Daily Antibody Tests,Daily COVID-19 Antibody Test Data From Clinical Laboratories,2020-04-23,Antibody Tests Performed,166
